#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-18,22:31:06,,,,,,,,,,,,,,,1189,30.05,1308,+-0,0.0,,,+4.19,+-1.48,+-0.10,+-0.21,+-0.025,+1.001,135,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.8,00000002,100
2020-06-18,22:31:07,,,,,,,,,,,,,,,1189,30.05,1308,+2,0.0,,,+4.19,+-1.49,+-0.11,+-0.21,+-0.026,+1.002,135,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.8,00000002,100
2020-06-18,22:31:08,,,,,,,,,,,,,,,1189,30.05,1308,+-0,0.0,,,+4.16,+-1.48,+-0.10,+-0.21,+-0.026,+1.000,135,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.8,00000002,100
2020-06-18,22:31:08,,,,,,,,,,,,,,,1189,30.05,1308,+2,0.0,,,+4.15,+-1.48,+-0.09,+-0.21,+-0.024,+1.000,135,,,,,,,,,,,,,,,080197FE D99 A99,3,,31,11.8,00000002,100
2020-06-18,22:31:09,,,,,,,,,,,,,,,1189,30.05,1308,+-1,0.0,,,+4.18,+-1.47,+-0.10,+-0.21,+-0.017,+1.006,135,,,,,,,,,,,,,,,080197FE D99 A99,4,,32,11.8,00000002,100
2020-06-18,22:31:10,,,,,,,,,,,,,180.3,,1189,30.05,1308,+-5,0.0,,,+4.20,+-1.46,+-0.10,+-0.21,+-0.024,+0.999,135,,,,,,,,,,,,,,,080197FF N3 D9,4,,32,11.7,00000002,100
2020-06-18,22:31:11,,,,,,,,,,,,,180.6,,1189,30.05,1308,+1,0.0,,,+4.20,+-1.47,+-0.11,+-0.21,+-0.028,+0.998,135,,,,,,,,,,,,,,,080197FF N7 D19,2,,32,11.7,00000002,100
2020-06-18,22:31:12,,,,,,,,,,,,,180.4,,1189,30.05,1308,+0,0.0,,,+4.21,+-1.47,+-0.11,+-0.21,+-0.026,+0.998,135,,,,,,,,,,,,,,,080197FF N11 D31,2,,32,11.7,00000002,100
2020-06-18,22:31:13,,,,,,,,,,,,,180.2,,1189,30.05,1308,+1,0.0,,,+4.21,+-1.46,+-0.11,+-0.21,+-0.025,+0.999,135,,,,,,,,,,,,,,,080197FF N15 D40,3,,32,11.7,00000002,100
2020-06-18,22:31:14,,,,,,,,,,,,,180.2,,1189,30.05,1308,+9,0.0,,,+4.17,+-1.47,+-0.10,+-0.21,+-0.025,+1.000,135,,,,,,,,,,,,,,,080197FF N19 D50,4,,32,11.8,00000002,100
2020-06-18,22:31:15,,,,,,,,,,,,,180.7,,1190,30.05,1308,+3,0.0,,,+4.19,+-1.48,+-0.11,+-0.21,+-0.026,+1.000,135,,,,,,,,,,,,,,,080197FF N23 D59,2,,32,11.7,00000002,100
2020-06-18,22:31:16,,,,,,,,,,,,,180.8,,1190,30.05,1308,+3,0.0,,,+4.21,+-1.49,+-0.13,+-0.21,+-0.024,+1.000,135,,,,,,,,,,,,,,,080197FF N27 D69,2,,32,11.8,00000002,100
2020-06-18,22:31:17,,,,,,,,,,,,,180.5,,1190,30.05,1309,+-0,0.0,,,+4.19,+-1.49,+-0.12,+-0.21,+-0.027,+0.999,135,,,,,,,,,,,,,,,080197FF N31 D79,2,,32,11.7,00000002,100
2020-06-18,22:31:18,,,,,,,,,,,,,180.6,,1190,30.05,1309,+-1,0.0,,,+4.17,+-1.48,+-0.10,+-0.21,+-0.026,+0.999,135,,,,,,,,,,,,,,,080197FF N35 D88,2,,32,11.7,00000002,100
2020-06-18,22:31:19,,,,,,,,,,,,,180.5,,1190,30.05,1309,+2,0.0,,,+4.18,+-1.47,+-0.12,+-0.21,+-0.023,+1.000,135,,,,,,,,,,,,,,,080197FF N39 D98,2,,32,11.7,00000002,100
2020-06-18,22:31:20,,,,,,,,,,,,,180.3,,1190,30.05,1309,+-3,0.0,,,+4.19,+-1.46,+-0.11,+-0.21,+-0.024,+0.997,135,,,,,,,,,,,,,,,080197FF N43 D99,3,,32,11.7,00000002,100
2020-06-18,22:31:21,,,,,,,,,,,,,180.5,,1190,30.05,1308,+-4,0.0,,,+4.19,+-1.47,+-0.11,+-0.21,+-0.023,+1.000,135,,,,,,,,,,,,,,,080197FF N47 D99,3,,32,11.7,00000002,100
2020-06-18,22:31:22,,,,,,,,,,,,,180.3,,1190,30.05,1308,+-2,0.0,,,+4.21,+-1.47,+-0.12,+-0.21,+-0.024,+1.000,135,,,,,,,,,,,,,,,080197FF N51 D99,2,,32,11.7,00000002,100
2020-06-18,22:31:23,,,,,,,,,,,,,180.2,,1189,30.05,1308,+-6,0.0,,,+4.22,+-1.47,+-0.09,+-0.21,+-0.024,+1.001,135,,,,,,,,,,,,,,,080197FF N55 D99,2,,32,11.7,00000002,100
2020-06-18,22:31:24,,,,,,,,,,,,,180.3,,1189,30.05,1308,+-5,0.0,,,+4.22,+-1.46,+-0.10,+-0.21,+-0.025,+1.002,135,,,,,,,,,,,,,,,080197FF N59 D99,2,,32,11.7,00000002,100
2020-06-18,22:31:25,,,,,,,,,,,,,180.1,,1189,30.05,1308,+-3,0.0,,,+4.21,+-1.47,+-0.13,+-0.21,+-0.025,+1.001,135,,,,,,,,,,,,,,,080197FF N63 N2,3,,32,11.7,00000002,100
2020-06-18,22:31:26,,,,,,,,,,,,,180.0,,1189,30.05,1308,+1,0.0,,,+4.20,+-1.47,+-0.12,+-0.21,+-0.025,+1.000,135,,,,,,,,,,,,,,,080197FF N67 N5,2,,32,11.7,00000002,100
2020-06-18,22:31:27,,,,,,,,,,,,,179.8,,1189,30.05,1308,+-3,0.0,,,+4.18,+-1.47,+-0.11,+-0.21,+-0.025,+1.000,135,,,,,,,,,,,,,,,080197FF N70 N8,3,,32,11.7,00000002,100
2020-06-18,22:31:28,,,,,,,,,,,,,179.8,,1189,30.05,1308,+-5,0.0,,,+4.15,+-1.48,+-0.13,+-0.21,+-0.026,+1.001,135,,,,,,,,,,,,,,,080197FF N74 N12,4,,32,11.7,00000002,100
2020-06-18,22:31:29,,,,,,,,,,,,,179.9,,1189,30.05,1308,+-5,0.0,,,+4.14,+-1.49,+-0.11,+-0.21,+-0.026,+1.000,135,,,,,,,,,,,,,,,080197FF N78 N15,3,,32,11.7,00000002,100
2020-06-18,22:31:30,,,,,,,,,,,,,179.8,,1189,30.05,1308,+1,0.0,,,+4.18,+-1.47,+-0.11,+-0.21,+-0.027,+0.998,135,,,,,,,,,,,,,,,080197FF N82 N19,3,,32,11.7,00000002,100
2020-06-18,22:31:31,,,,,,,,,,,,,179.6,,1189,30.05,1308,+-1,0.0,,,+4.19,+-1.46,+-0.13,+-0.21,+-0.028,+1.001,135,,,,,,,,,,,,,,,080197FF N86 N22,2,,32,11.7,00000002,100
2020-06-18,22:31:32,,,,,,,,,,,,,179.6,,1189,30.05,1308,+-4,0.0,,,+4.19,+-1.47,+-0.13,+-0.21,+-0.023,+0.999,135,,,,,,,,,,,,,,,080197FF N90 N25,2,,32,11.7,00000002,100
2020-06-18,22:31:33,,,,,,,,,,,,,179.6,,1189,30.05,1308,+6,0.1,,,+4.21,+-1.47,+-0.10,+-0.21,+-0.026,+0.999,135,,,,,,,,,,,,,,,080197FF N94 N28,2,,33,11.7,00000002,100
2020-06-18,22:31:34,,,,,,,,,,,,,179.4,,1189,30.05,1308,+3,0.2,,,+4.23,+-1.48,+-0.11,+-0.21,+-0.025,+1.000,135,,,,,,,,,,,,,,,080197FF N98 N31,2,,33,11.8,00000002,100
2020-06-18,22:31:35,,,,,,,,,,,,,179.2,,1189,30.05,1308,+3,0.0,,,+4.24,+-1.48,+-0.11,+-0.21,+-0.026,+1.000,135,,,,,,,,,,,,,,,080197FF N100 N35,3,,33,11.8,00000002,100
2020-06-18,22:31:36,,,,,,,,,,,,,179.2,,1189,29.93,1197,+0,0.0,,,+4.25,+-1.49,+-0.12,+-0.21,+-0.026,+1.000,135,,,,,,,,,,,,,,,080197FF N100 N38,3,,33,11.8,00000002,100
2020-06-18,22:31:37,,,,,,,,,,,,,179.3,,1189,29.93,1197,+-1,0.0,,,+4.26,+-1.50,+-0.11,+-0.21,+-0.026,+0.998,135,,,,,,,,,,,,,,,080197FF N100 N41,3,,33,11.8,00000002,100
2020-06-18,22:31:38,,,,,,,,,,,,,179.3,,1189,29.93,1197,+-1,0.0,,,+4.25,+-1.51,+-0.11,+-0.21,+-0.029,+0.998,135,,,,,,,,,,,,,,,080197FF N100 N44,2,,33,11.8,00000002,100
2020-06-18,22:31:39,,,,,,,,,,,,,179.3,,1189,29.93,1197,+-5,0.0,,,+4.25,+-1.51,+-0.13,+-0.21,+-0.026,+1.001,135,,,,,,,,,,,,,,,080197FF N100 N47,3,,33,11.9,00000002,100
2020-06-18,22:31:40,,,,,,,,,,,,,179.2,,1189,29.93,1197,+-5,0.0,,,+4.26,+-1.51,+-0.11,+-0.21,+-0.024,+0.999,135,,,,,,,,,,,,,,,080197FF N100 N51,3,,33,11.9,00000002,100
2020-06-18,22:31:41,,,,,,,,,,,,,179.1,,1189,29.93,1197,+-4,0.0,,,+4.27,+-1.52,+-0.12,+-0.21,+-0.025,+1.002,135,,,,,,,,,,,,,,,080197FF N100 N54,3,,33,11.9,00000002,100
2020-06-18,22:31:42,,,,,,,,,,,,,179.2,,1189,29.93,1197,+-0,0.0,,,+4.26,+-1.52,+-0.13,+-0.21,+-0.028,+1.002,135,,,,,,,,,,,,,,,080197FF N100 N57,6,,33,9.8,00000002,100
2020-06-18,22:31:43,,,,,,,,,,,,,179.3,,1189,29.93,1197,+-12,0.0,,,+4.23,+-1.54,+-0.13,+-0.21,+-0.016,+1.010,135,,,,,,,,,,,,,,,080197FF N100 N60,90,HWF,33,10.7,00000002,100
2020-06-18,22:31:44,,,,,,,,,,,,,179.3,,1188,29.93,1196,+-11,0.0,,,+3.24,+-1.53,+-0.10,+-0.21,+-0.025,+1.015,135,,,,,,,,,,,,,,,080197FF N100 N63,38,,33,12.6,00000002,100
2020-06-18,22:31:45,,,,,,,,,,,,,179.5,,1189,29.93,1197,+23,1.6,,,+3.18,+-1.52,+-0.12,+-0.21,+-0.050,+0.997,135,,,,,,,,,,,,,,,080197FF N100 N67,37,,33,13.1,00000002,100
2020-06-18,22:31:46,,,,,,,,,,,,,179.5,,1189,29.93,1197,+12,4.9,,,+3.14,+-1.53,+-0.11,+-0.21,+-0.040,+1.002,135,,,,,,,,,,,,,,,080197FF N100 N70,42,,33,13.1,00000002,100
2020-06-18,22:31:47,,,,,,,,,,,,,179.7,,1189,29.93,1198,+29,7.4,,,+3.11,+-1.53,+-0.10,+-0.21,+-0.010,+1.022,135,,,,,,,,,,,,,,,080197FF N100 N74,42,,33,13.2,00000002,100
2020-06-18,22:31:48,,,,,,,,,,,,,179.7,,1190,29.93,1198,+-21,9.0,,,+2.83,+-1.53,+-0.12,+-0.21,+-0.037,+0.996,135,,,,,,,,,,,,,,,080197FF N100 N74,58,,33,13.2,00000002,100
2020-06-18,22:31:49,,,,,,,,,,,,,179.8,,1189,29.93,1197,+-11,9.7,,,+2.81,+-1.53,+-0.11,+-0.22,+-0.062,+0.991,135,,,,,,,,,,,,,,,080197FF N100 N74,60,,33,13.2,00000002,100
2020-06-18,22:31:50,,,,,,,,,,,,,179.9,,1189,29.93,1197,+15,9.6,,,+2.79,+-1.53,+-0.11,+-0.21,+-0.011,+1.007,135,,,,,,,,,,,,,,,080197FF N100 N73,40,,33,13.2,00000002,100
2020-06-18,22:31:51,,,,,,,,,,,,,180.0,,1190,29.93,1198,+23,9.5,,,+2.79,+-1.52,+-0.10,+-0.21,+-0.017,+1.003,135,,,,,,,,,,,,,,,080197FF N100 N73,27,,33,13.3,00000002,100
2020-06-18,22:31:52,,,,,,,,,,,,,180.1,,1190,29.93,1198,+-8,9.1,,,+2.81,+-1.52,+-0.10,+-0.21,+-0.008,+1.007,135,,,,,,,,,,,,,,,080197FF N100 N72,21,,33,13.3,00000002,100
2020-06-18,22:31:53,,,,,,,,,,,,,180.2,,1189,29.93,1197,+3,8.3,,,+2.79,+-1.52,+-0.09,+-0.21,+-0.018,+0.996,135,,,,,,,,,,,,,,,080197FF N100 N72,22,,33,13.2,00000002,100
2020-06-18,22:31:54,,,,,,,,,,,,,180.3,,1189,29.93,1198,+-7,8.2,,,+2.81,+-1.52,+-0.12,+-0.21,+-0.028,+1.004,135,,,,,,,,,,,,,,,080197FF N100 N71,26,,33,13.3,00000002,100
2020-06-18,22:31:55,,,,,,,,,,,,,180.4,,1190,29.93,1198,+3,7.4,,,+2.81,+-1.53,+-0.09,+-0.21,+-0.033,+0.998,135,,,,,,,,,,,,,,,080197FF N100 N71,26,,33,13.3,00000002,100
2020-06-18,22:31:56,,,,,,,,,,,,,180.5,,1190,29.93,1198,+-9,5.4,,,+2.78,+-1.53,+-0.11,+-0.21,+-0.009,+1.012,135,,,,,,,,,,,,,,,080197FF N100 N70,28,,34,13.4,00000002,100
2020-06-18,22:31:57,,,,,,,,,,,,,180.6,,1190,29.93,1198,+11,4.2,,,+2.76,+-1.52,+-0.10,+-0.21,+-0.026,+1.003,135,,,,,,,,,,,,,,,080197FF N100 N70,25,,34,13.3,00000002,100
2020-06-18,22:31:58,,,,,,,,,,,,,180.6,,1190,29.93,1198,+7,3.9,,,+2.77,+-1.53,+-0.10,+-0.22,+-0.055,+1.003,135,,,,,,,,,,,,,,,080197FF N100 N72,26,,34,13.2,00000002,100
2020-06-18,22:31:59,,,,,,,,,,,,,180.6,,1190,29.93,1198,+-21,6.5,,,+2.75,+-1.53,+-0.10,+-0.21,+-0.042,+0.993,135,,,,,,,,,,,,,,,080197FF N100 N75,27,,34,13.4,00000002,100
2020-06-18,22:32:00,,,,,,,,,,,,,180.7,,1190,29.93,1198,+28,4.1,,,+2.74,+-1.53,+-0.11,+-0.21,+-0.051,+1.001,135,,,,,,,,,,,,,,,080197FF N100 N78,29,,34,13.3,00000002,100
2020-06-18,22:32:01,,,,,,,,,,,,,180.7,,1190,29.93,1198,+-19,6.8,,,+2.71,+-1.52,+-0.11,+-0.21,+-0.046,+0.997,135,,,,,,,,,,,,,,,080197FF N100 N81,28,,34,13.4,00000002,100
2020-06-18,22:32:02,,,,,,,,,,,,,180.7,,1189,29.93,1197,+-40,5.1,,,+2.72,+-1.51,+-0.08,+-0.20,+-0.008,+1.008,135,,,,,,,,,,,,,,,080197FF N100 N83,27,,34,13.4,00000002,100
2020-06-18,22:32:03,,,,,,,,,,,,,180.8,,1189,29.93,1197,+20,3.3,,,+2.72,+-1.51,+-0.13,+-0.20,+-0.015,+1.010,135,,,,,,,,,,,,,,,080197FF N100 N86,30,,34,13.3,00000002,100
2020-06-18,22:32:04,,,,,,,,,,,,,180.7,,1190,29.93,1198,+54,7.5,,,+2.67,+-1.52,+-0.10,+-0.20,+-0.006,+1.010,135,,,,,,,,,,,,,,,020197FF N100 N89,29,,34,13.4,00000002,100
2020-06-18,22:32:05,,,,,,,,,,,,,180.7,,1191,29.93,1199,+6,11.7,,,+2.68,+-1.53,+-0.10,+-0.21,+-0.023,+1.008,135,,,,,,,,,,,,,,,080197FF N100 N93,30,,34,13.3,00000002,100
2020-06-18,22:32:06,,,,,,,,,,,,,180.6,,1190,29.93,1198,+-15,11.7,,,+2.68,+-1.52,+-0.08,+-0.21,+-0.019,+1.005,135,,,,,,,,,,,,,,,080197FF N100 N96,23,,34,13.5,00000002,100
2020-06-18,22:32:07,,,,,,,,,,,,,180.5,,1190,29.93,1198,+-36,11.9,,,+2.68,+-1.52,+-0.10,+-0.21,+-0.039,+1.005,135,,,,,,,,,,,,,,,080197FF N100 N98,19,,34,13.3,00000002,100
2020-06-18,22:32:08,,,,,,,,,,,,,180.5,,1189,29.93,1197,+-16,10.8,,,+2.68,+-1.52,+-0.09,+-0.21,+-0.024,+1.005,135,,,,,,,,,,,,,,,080197FF N100 N100,17,,34,13.3,00000002,100
2020-06-18,22:32:09,,,,,,,,,,,,,180.4,,1189,29.93,1197,+-9,9.8,,,+2.69,+-1.52,+-0.12,+-0.21,+-0.017,+1.002,135,,,,,,,,,,,,,,,080197FF N100 N100,16,,34,13.3,00000002,100
2020-06-18,22:32:10,,,,,,,,,,,,,180.3,,1189,29.93,1197,+7,8.5,,,+2.70,+-1.52,+-0.11,+-0.20,+-0.026,+1.012,135,,,,,,,,,,,,,,,080197FF N100 N99,18,,34,13.5,00000002,100
2020-06-18,22:32:11,,,,,,,,,,,,,180.2,,1189,29.93,1197,+14,7.6,,,+2.68,+-1.52,+-0.10,+-0.21,+-0.031,+0.999,135,,,,,,,,,,,,,,,080197FF N100 N99,16,,34,13.3,00000002,100
2020-06-18,22:32:12,,,,,,,,,,,,,180.2,,1189,29.93,1197,+-9,7.2,,,+2.70,+-1.51,+-0.10,+-0.21,+-0.030,+1.006,135,,,,,,,,,,,,,,,080197FF N100 N98,17,,34,13.4,00000002,100
2020-06-18,22:32:13,,,,,,,,,,,,,180.1,,1189,29.93,1198,+11,7.0,,,+2.71,+-1.50,+-0.09,+-0.20,+-0.016,+1.000,135,,,,,,,,,,,,,,,080197FF N100 N98,14,,34,13.4,00000002,100
2020-06-18,22:32:14,,,,,,,,,,,,,180.0,,1190,29.93,1198,+11,6.6,,,+2.70,+-1.49,+-0.13,+-0.21,+-0.016,+1.003,135,,,,,,,,,,,,,,,080197FF N100 N97,15,,34,13.4,00000002,100
2020-06-18,22:32:15,,,,,,,,,,,,,180.0,,1190,29.93,1198,+-4,5.7,,,+2.70,+-1.50,+-0.10,+-0.20,+-0.024,+1.006,135,,,,,,,,,,,,,,,080197FF N100 N97,16,,34,13.3,00000002,100
2020-06-18,22:32:16,,,,,,,,,,,,,179.9,,1189,29.93,1198,+-5,5.2,,,+2.71,+-1.50,+-0.11,+-0.21,+-0.019,+1.007,135,,,,,,,,,,,,,,,080197FF N100 N96,16,,34,13.4,00000002,100
2020-06-18,22:32:17,,,,,,,,,,,,,179.9,,1189,29.93,1198,+-21,5.3,,,+2.71,+-1.50,+-0.09,+-0.21,+-0.024,+1.005,135,,,,,,,,,,,,,,,080197FF N100 N96,15,,34,13.4,00000002,100
2020-06-18,22:32:18,,,,,,,,,,,,,179.8,,1189,29.93,1197,+14,4.9,,,+2.70,+-1.48,+-0.09,+-0.21,+-0.035,+0.998,135,,,,,,,,,,,,,,,080197FF N100 N98,14,,34,13.4,00000002,100
2020-06-18,22:32:19,,,,,,,,,,,,,179.7,,1190,29.93,1198,+6,4.9,,,+2.68,+-1.48,+-0.13,+-0.21,+-0.024,+1.008,135,,,,,,,,,,,,,,,080197FF N100 N100,14,,34,13.4,00000002,100
2020-06-18,22:32:20,,,,,,,,,,,,,179.6,,1190,29.93,1198,+0,4.8,,,+2.69,+-1.48,+-0.12,+-0.21,+-0.032,+1.006,135,,,,,,,,,,,,,,,080197FF N100 N100,15,,34,13.4,00000002,100
2020-06-18,22:32:21,,,,,,,,,,,,,179.6,,1190,29.93,1198,+14,6.4,,,+2.68,+-1.48,+-0.11,+-0.21,+-0.025,+1.006,135,,,,,,,,,,,,,,,080197FF N100 N100,15,,34,13.3,00000002,100
2020-06-18,22:32:22,,,,,,,,,,,,,179.5,,1190,29.93,1198,+-9,7.2,,,+2.69,+-1.47,+-0.09,+-0.21,+-0.035,+1.000,135,,,,,,,,,,,,,,,080197FF N100 N100,15,,34,13.4,00000002,100
2020-06-18,22:32:23,,,,,,,,,,,,,179.4,,1189,29.93,1197,+-16,7.4,,,+2.69,+-1.45,+-0.10,+-0.21,+-0.025,+1.008,135,,,,,,,,,,,,,,,080197FF N100 N100,15,,34,13.3,00000002,100
2020-06-18,22:32:24,,,,,,,,,,,,,179.4,,1189,29.93,1197,+-7,7.2,,,+2.68,+-1.45,+-0.11,+-0.21,+-0.038,+1.001,135,,,,,,,,,,,,,,,080197FF N100 N100,18,,34,13.4,00000002,100
2020-06-18,22:32:25,,,,,,,,,,,,,179.3,,1189,29.93,1197,+-2,5.7,,,+2.69,+-1.44,+-0.11,+-0.21,+-0.025,+1.003,135,,,,,,,,,,,,,,,080197FF N100 N100,15,,34,13.3,00000002,100
2020-06-18,22:32:26,,,,,,,,,,,,,179.2,,1189,29.93,1197,+-2,6.3,,,+2.69,+-1.44,+-0.10,+-0.21,+-0.047,+1.002,135,,,,,,,,,,,,,,,080197FF N100 N100,15,,34,13.4,00000002,100
2020-06-18,22:32:27,,,,,,,,,,,,,179.2,,1189,29.93,1197,+-3,6.8,,,+2.70,+-1.45,+-0.09,+-0.21,+-0.020,+1.013,135,,,,,,,,,,,,,,,080197FF N100 N100,16,,34,13.3,00000002,100
2020-06-18,22:32:28,,,,,,,,,,,,,179.1,,1189,29.93,1197,+-2,5.9,,,+2.69,+-1.45,+-0.10,+-0.21,+-0.030,+1.000,135,,,,,,,,,,,,,,,080197FF N100 N100,18,,34,13.4,00000002,100
2020-06-18,22:32:29,,,,,,,,,,,,,179.1,,1189,29.93,1197,+-7,5.4,,,+2.69,+-1.44,+-0.11,+-0.21,+-0.026,+0.999,135,,,,,,,,,,,,,,,080197FF N100 N100,17,,35,13.5,00000002,100
2020-06-18,22:32:30,,,,,,,,,,,,,179.0,,1189,29.93,1197,+12,5.6,,,+2.73,+-1.44,+-0.09,+-0.21,+-0.031,+1.008,135,,,,,,,,,,,,,,,080197FF N100 N100,17,,35,13.3,00000002,100
2020-06-18,22:32:31,,,,,,,,,,,,,178.9,,1189,29.93,1197,+-18,6.0,,,+2.73,+-1.45,+-0.11,+-0.21,+-0.039,+1.002,135,,,,,,,,,,,,,,,080197FF N100 N100,17,,35,13.3,00000002,100
2020-06-18,22:32:32,,,,,,,,,,,,,178.9,,1189,29.93,1197,+5,5.9,,,+2.71,+-1.46,+-0.10,+-0.21,+-0.021,+1.000,135,,,,,,,,,,,,,,,080197FF N100 N100,16,,35,13.4,00000002,100
2020-06-18,22:32:33,,,,,,,,,,,,,178.8,,1189,29.93,1197,+3,6.8,,,+2.73,+-1.45,+-0.10,+-0.21,+-0.032,+1.009,135,,,,,,,,,,,,,,,080197FF N100 N100,14,,35,13.4,00000002,100
2020-06-18,22:32:34,,,,,,,,,,,,,178.8,,1189,29.93,1197,+-16,6.8,,,+2.73,+-1.44,+-0.08,+-0.21,+-0.016,+1.005,135,,,,,,,,,,,,,,,080197FF N100 N100,15,,35,13.5,00000002,100
