#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-13,22:16:00,,,,,,,,,,,,,179.7,,831,30.28,1161,+-5,0.0,,,+4.15,+-1.58,+-0.05,+-0.22,+-0.027,+1.000,126,,,,,,,,,,,,,,,080197FF N11 D28,3,,23,11.7,00000002,100
2020-06-13,22:16:01,,,,,,,,,,,,,180.1,,831,30.28,1161,+-0,0.0,,,+4.16,+-1.59,+-0.05,+-0.22,+-0.028,+1.001,126,,,,,,,,,,,,,,,080197FF N15 D40,4,,23,11.6,00000002,100
2020-06-13,22:16:02,,,,,,,,,,,,,180.5,,831,30.28,1161,+-5,0.0,,,+4.18,+-1.59,+-0.07,+-0.22,+-0.027,+1.000,126,,,,,,,,,,,,,,,080197FF N19 D50,2,,23,11.7,00000002,100
2020-06-13,22:16:03,,,,,,,,,,,,,180.3,,831,30.28,1161,+-4,0.0,,,+4.17,+-1.59,+-0.07,+-0.22,+-0.026,+1.002,126,,,,,,,,,,,,,,,080197FF N23 D59,4,,23,11.7,00000002,100
2020-06-13,22:16:04,,,,,,,,,,,,,179.8,,831,30.28,1161,+-0,0.0,,,+4.19,+-1.59,+-0.07,+-0.22,+-0.028,+1.000,126,,,,,,,,,,,,,,,080197FF N27 D69,3,,23,11.6,00000002,100
2020-06-13,22:16:05,,,,,,,,,,,,,179.6,,831,30.28,1161,+1,0.0,,,+4.19,+-1.59,+-0.07,+-0.22,+-0.029,+1.001,126,,,,,,,,,,,,,,,080197FF N31 D79,2,,23,11.7,00000002,100
2020-06-13,22:16:06,,,,,,,,,,,,,179.5,,831,30.28,1161,+2,0.0,,,+4.18,+-1.58,+-0.08,+-0.22,+-0.028,+1.002,126,,,,,,,,,,,,,,,080197FF N35 D88,2,,23,11.6,00000002,100
2020-06-13,22:16:07,,,,,,,,,,,,,179.3,,831,30.28,1161,+-2,0.0,,,+4.18,+-1.57,+-0.06,+-0.22,+-0.026,+1.001,126,,,,,,,,,,,,,,,080197FF N39 D99,2,,23,11.6,00000002,100
2020-06-13,22:16:08,,,,,,,,,,,,,179.3,,831,30.28,1161,+-0,0.0,,,+4.17,+-1.57,+-0.06,+-0.22,+-0.029,+1.000,126,,,,,,,,,,,,,,,080197FF N43 D99,3,,23,11.6,00000002,100
2020-06-13,22:16:09,,,,,,,,,,,,,179.5,,831,30.28,1161,+0,0.1,,,+4.15,+-1.57,+-0.07,+-0.22,+-0.027,+1.003,126,,,,,,,,,,,,,,,080197FF N47 D99,5,,24,11.6,00000002,100
2020-06-13,22:16:10,,,,,,,,,,,,,179.6,,831,30.28,1161,+-0,0.1,,,+4.17,+-1.57,+-0.08,+-0.22,+-0.024,+1.000,126,,,,,,,,,,,,,,,080197FF N51 D99,3,,24,11.7,00000002,100
2020-06-13,22:16:11,,,,,,,,,,,,,179.5,,831,30.28,1161,+-1,0.0,,,+4.20,+-1.57,+-0.07,+-0.22,+-0.021,+1.002,126,,,,,,,,,,,,,,,080197FF N55 D99,3,,24,11.6,00000002,100
2020-06-13,22:16:12,,,,,,,,,,,,,179.5,,831,30.28,1161,+-2,0.0,,,+4.19,+-1.58,+-0.06,+-0.22,+-0.028,+1.000,126,,,,,,,,,,,,,,,080197FF N59 D99,2,,24,11.6,00000002,100
2020-06-13,22:16:13,,,,,,,,,,,,,179.4,,831,30.28,1161,+5,0.0,,,+4.18,+-1.58,+-0.07,+-0.22,+-0.029,+1.000,126,,,,,,,,,,,,,,,080197FF N63 N3,2,,24,11.6,00000002,100
2020-06-13,22:16:14,,,,,,,,,,,,,179.3,,831,30.28,1161,+0,0.0,,,+4.18,+-1.59,+-0.07,+-0.22,+-0.028,+1.001,126,,,,,,,,,,,,,,,080197FF N67 N6,2,,24,11.6,00000002,100
2020-06-13,22:16:15,,,,,,,,,,,,,179.1,,831,30.28,1161,+2,0.0,,,+4.17,+-1.60,+-0.08,+-0.22,+-0.028,+1.000,126,,,,,,,,,,,,,,,080197FF N71 N9,2,,24,11.7,00000002,100
2020-06-13,22:16:16,,,,,,,,,,,,,179.1,,831,30.28,1161,+-2,0.0,,,+4.16,+-1.61,+-0.07,+-0.22,+-0.026,+1.001,126,,,,,,,,,,,,,,,080197FF N75 N12,2,,24,11.7,00000004,100
2020-06-13,22:16:17,,,,,,,,,,,,,179.1,,831,30.28,1161,+-10,0.0,,,+4.15,+-1.60,+-0.06,+-0.22,+-0.026,+1.001,126,,,,,,,,,,,,,,,080197FF N79 N15,2,,24,11.8,00000004,100
2020-06-13,22:16:18,,,,,,,,,,,,,179.1,,831,30.28,1161,+-2,0.0,,,+4.16,+-1.58,+-0.04,+-0.22,+-0.026,+1.002,126,,,,,,,,,,,,,,,080197FF N83 N19,2,,24,11.8,00000004,100
2020-06-13,22:16:19,,,,,,,,,,,,,179.1,,831,30.28,1161,+-1,0.0,,,+4.17,+-1.57,+-0.06,+-0.22,+-0.027,+1.001,126,,,,,,,,,,,,,,,080197FF N87 N22,2,,24,11.8,00000004,100
2020-06-13,22:16:20,,,,,,,,,,,,,179.0,,831,30.28,1161,+2,1.5,,,+4.17,+-1.58,+-0.07,+-0.22,+-0.027,+1.000,126,,,,,,,,,,,,,,,080197FF N90 N24,2,,24,11.8,00000004,100
2020-06-13,22:16:21,,,,,,,,,,,,,179.0,,831,30.28,1161,+-0,2.0,,,+4.20,+-1.57,+-0.05,+-0.22,+-0.028,+1.000,126,,,,,,,,,,,,,,,080197FF N94 N27,2,,24,11.8,00000004,100
2020-06-13,22:16:22,,,,,,,,,,,,,179.0,,831,30.28,1161,+-4,1.3,,,+4.20,+-1.58,+-0.05,+-0.22,+-0.027,+1.002,126,,,,,,,,,,,,,,,080197FF N98 N31,3,,24,11.8,00000004,100
2020-06-13,22:16:23,,,,,,,,,,,,,178.8,,831,30.28,1161,+-1,0.6,,,+4.20,+-1.58,+-0.05,+-0.22,+-0.026,+1.002,126,,,,,,,,,,,,,,,080197FF N100 N35,3,,24,11.9,00000004,100
2020-06-13,22:16:24,,,,,,,,,,,,,178.9,,831,30.28,1161,+6,0.5,,,+4.21,+-1.58,+-0.06,+-0.22,+-0.027,+1.000,126,,,,,,,,,,,,,,,080197FF N100 N37,3,,24,11.9,00000004,100
2020-06-13,22:16:25,,,,,,,,,,,,,178.8,,831,30.28,1161,+1,0.3,,,+4.22,+-1.58,+-0.07,+-0.22,+-0.026,+0.999,126,,,,,,,,,,,,,,,080197FF N100 N40,2,,24,11.9,00000004,100
2020-06-13,22:16:26,,,,,,,,,,,,,178.7,,831,30.28,1161,+4,0.0,,,+4.22,+-1.60,+-0.08,+-0.22,+-0.026,+1.001,126,,,,,,,,,,,,,,,080197FF N100 N43,2,,24,11.9,00000004,100
2020-06-13,22:16:27,,,,,,,,,,,,,178.7,,831,30.28,1161,+3,0.0,,,+4.21,+-1.61,+-0.07,+-0.22,+-0.024,+1.000,126,,,,,,,,,,,,,,,080197FF N100 N47,3,,24,11.9,00000004,100
2020-06-13,22:16:28,,,,,,,,,,,,,178.6,,831,30.28,1161,+-4,0.0,,,+4.22,+-1.61,+-0.04,+-0.22,+-0.027,+1.001,126,,,,,,,,,,,,,,,080197FF N100 N50,2,,24,11.9,00000004,100
2020-06-13,22:16:29,,,,,,,,,,,,,178.7,,831,30.28,1161,+-8,0.0,,,+4.24,+-1.63,+-0.07,+-0.22,+-0.025,+1.001,126,,,,,,,,,,,,,,,080197FF N100 N54,3,HWF,24,9.3,00000002,100
2020-06-13,22:16:30,,,,,,,,,,,,,178.6,,831,30.28,1161,+-3,0.0,,,+4.22,+-1.64,+-0.06,+-0.22,+0.015,+1.033,126,,,,,,,,,,,,,,,080197FF N100 N57,53,HWF,24,10.5,00000002,100
2020-06-13,22:16:31,,,,,,,,,,,,,178.7,,831,30.28,1161,+-21,0.0,,,+3.45,+-1.63,+-0.05,+-0.22,+-0.015,+1.012,126,,,,,,,,,,,,,,,080197FF N100 N59,38,,24,13.5,00000002,100
2020-06-13,22:16:32,,,,,,,,,,,,,178.7,,831,30.28,1161,+37,0.3,,,+3.24,+-1.64,+-0.06,+-0.21,+0.014,+1.018,126,,,,,,,,,,,,,,,080197FF N100 N63,43,,25,13.5,00000002,100
2020-06-13,22:16:33,,,,,,,,,,,,,178.8,,832,30.28,1162,+37,0.4,,,+3.23,+-1.64,+-0.03,+-0.21,+0.000,+1.022,126,,,,,,,,,,,,,,,080197FF N100 N65,46,,25,13.5,00000002,100
2020-06-13,22:16:34,,,,,,,,,,,,,178.9,,833,30.28,1163,+26,0.1,,,+3.20,+-1.65,+-0.04,+-0.21,+-0.002,+1.014,126,,,,,,,,,,,,,,,080197FF N100 N67,40,,25,13.6,00000002,100
2020-06-13,22:16:35,,,,,,,,,,,,,179.1,,833,30.28,1163,+-11,0.0,,,+3.22,+-1.63,+-0.06,+-0.23,+-0.042,+1.010,126,,,,,,,,,,,,,,,080197FF N100 N71,38,,25,13.6,00000002,100
2020-06-13,22:16:36,,,,,,,,,,,,,179.2,,832,30.28,1163,+5,0.7,,,+3.21,+-1.66,+-0.06,+-0.23,+-0.030,+1.008,126,,,,,,,,,,,,,,,080197FF N100 N74,36,,25,13.6,00000004,100
2020-06-13,22:16:37,,,,,,,,,,,,,179.3,,833,30.28,1163,+11,2.5,,,+3.19,+-1.69,+-0.07,+-0.22,+-0.032,+1.000,126,,,,,,,,,,,,,,,080197FF N100 N77,28,,25,13.7,00000004,100
2020-06-13,22:16:38,,,,,,,,,,,,,179.4,,833,30.28,1163,+13,2.7,,,+3.17,+-1.68,+-0.07,+-0.22,+-0.032,+1.000,126,,,,,,,,,,,,,,,080197FF N100 N81,27,,25,13.7,00000004,100
2020-06-13,22:16:39,,,,,,,,,,,,,179.6,,833,30.28,1163,+-12,4.9,,,+3.16,+-1.68,+-0.05,+-0.22,+-0.039,+1.004,126,,,,,,,,,,,,,,,080197FF N100 N84,29,,25,13.5,00000004,100
2020-06-13,22:16:40,,,,,,,,,,,,,179.7,,833,30.28,1163,+-16,7.7,,,+3.13,+-1.68,+-0.05,+-0.22,+-0.027,+0.990,126,,,,,,,,,,,,,,,080197FF N100 N87,23,,25,13.5,00000004,100
2020-06-13,22:16:41,,,,,,,,,,,,,179.7,,832,30.28,1162,+-23,5.9,,,+3.13,+-1.70,+-0.06,+-0.22,+-0.040,+0.998,126,,,,,,,,,,,,,,,080197FF N100 N91,20,,25,13.6,00000004,100
2020-06-13,22:16:42,,,,,,,,,,,,,179.6,,832,30.28,1162,+12,5.9,,,+3.12,+-1.69,+-0.06,+-0.22,+-0.034,+0.998,126,,,,,,,,,,,,,,,080197FF N100 N94,16,,25,13.6,00000004,100
2020-06-13,22:16:43,,,,,,,,,,,,,179.6,,833,30.28,1163,+61,10.5,,,+3.10,+-1.69,+-0.04,+-0.22,+-0.024,+0.986,126,,,,,,,,,,,,,,,080197FF N100 N97,19,,25,13.6,00000004,100
2020-06-13,22:16:44,,,,,,,,,,,,,179.7,,834,30.28,1164,+4,9.3,,,+3.06,+-1.69,+-0.05,+-0.22,+-0.040,+1.003,126,,,,,,,,,,,,,,,080197FF N100 N100,17,,25,13.6,00000004,100
2020-06-13,22:16:45,,,,,,,,,,,,,179.6,,833,30.28,1163,+0,7.2,,,+3.06,+-1.70,+-0.06,+-0.22,+-0.034,+1.008,126,,,,,,,,,,,,,,,080197FF N100 N99,17,,25,13.6,00000004,100
2020-06-13,22:16:46,,,,,,,,,,,,,179.6,,833,30.28,1163,+-26,5.1,,,+3.06,+-1.69,+-0.07,+-0.22,+-0.026,+1.004,126,,,,,,,,,,,,,,,080197FF N100 N99,15,,25,13.5,00000004,100
2020-06-13,22:16:47,,,,,,,,,,,,,179.6,,833,30.28,1163,+-23,4.4,,,+3.08,+-1.70,+-0.08,+-0.22,+-0.023,+1.018,126,,,,,,,,,,,,,,,080197FF N100 N98,18,,25,13.5,00000004,100
2020-06-13,22:16:48,,,,,,,,,,,,,179.5,,833,30.28,1163,+-6,2.9,,,+3.08,+-1.70,+-0.08,+-0.22,+-0.021,+1.009,126,,,,,,,,,,,,,,,080197FF N100 N98,16,,25,13.6,00000004,100
2020-06-13,22:16:49,,,,,,,,,,,,,179.5,,832,30.28,1163,+2,1.8,,,+3.08,+-1.71,+-0.05,+-0.22,+-0.033,+1.004,126,,,,,,,,,,,,,,,080197FF N100 N97,14,,25,13.5,00000004,100
2020-06-13,22:16:50,,,,,,,,,,,,,179.5,,832,30.28,1163,+-17,0.5,,,+3.08,+-1.70,+-0.04,+-0.22,+-0.028,+1.001,126,,,,,,,,,,,,,,,080197FF N100 N100,15,,25,13.5,00000004,100
2020-06-13,22:16:51,,,,,,,,,,,,,179.5,,832,30.28,1162,+-15,0.0,,,+3.06,+-1.70,+-0.05,+-0.22,+-0.018,+1.001,126,,,,,,,,,,,,,,,080197FF N100 N100,16,,25,13.7,00000004,100
2020-06-13,22:16:52,,,,,,,,,,,,,179.5,,832,30.28,1162,+6,0.0,,,+3.07,+-1.68,+-0.08,+-0.22,+-0.032,+1.001,126,,,,,,,,,,,,,,,080197FF N100 N100,14,,25,13.6,00000004,100
2020-06-13,22:16:53,,,,,,,,,,,,,179.4,,832,30.28,1162,+7,0.1,,,+3.09,+-1.68,+-0.07,+-0.22,+-0.032,+1.003,126,,,,,,,,,,,,,,,080197FF N100 N100,15,,25,13.6,00000004,100
2020-06-13,22:16:54,,,,,,,,,,,,,179.4,,832,30.28,1163,+12,0.3,,,+3.10,+-1.68,+-0.07,+-0.22,+-0.022,+1.012,126,,,,,,,,,,,,,,,080197FF N100 N100,14,,25,13.7,00000004,100
2020-06-13,22:16:55,,,,,,,,,,,,,179.4,,833,30.28,1163,+7,1.6,,,+3.08,+-1.69,+-0.08,+-0.22,+-0.019,+1.011,126,,,,,,,,,,,,,,,080197FF N100 N100,13,,25,13.6,00000004,100
2020-06-13,22:16:56,,,,,,,,,,,,,179.4,,832,30.28,1163,+4,1.7,,,+3.06,+-1.68,+-0.03,+-0.22,+-0.031,+0.992,126,,,,,,,,,,,,,,,080197FF N100 N100,15,,25,13.5,00000004,100
2020-06-13,22:16:57,,,,,,,,,,,,,179.4,,833,30.28,1163,+20,3.4,,,+3.08,+-1.68,+-0.05,+-0.22,+-0.026,+0.998,126,,,,,,,,,,,,,,,080197FF N100 N100,14,,26,13.5,00000004,100
2020-06-13,22:16:58,,,,,,,,,,,,,179.4,,833,30.28,1163,+6,5.8,,,+3.10,+-1.67,+-0.07,+-0.22,+-0.027,+1.007,126,,,,,,,,,,,,,,,080197FF N100 N100,19,,26,13.5,00000004,100
2020-06-13,22:16:59,,,,,,,,,,,,,179.3,,833,30.28,1163,+-19,7.1,,,+3.09,+-1.66,+-0.07,+-0.22,+-0.032,+1.001,126,,,,,,,,,,,,,,,080197FF N100 N100,13,,26,13.6,00000004,100
2020-06-13,22:17:00,,,,,,,,,,,,,179.3,,832,30.28,1162,+-23,5.0,,,+3.09,+-1.67,+-0.03,+-0.22,+-0.024,+1.005,126,,,,,,,,,,,,,,,080197FF N100 N100,13,,26,13.6,00000004,100
2020-06-13,22:17:01,,,,,,,,,,,,,179.3,,832,30.28,1162,+-10,2.8,,,+3.10,+-1.66,+-0.05,+-0.22,+-0.024,+0.999,126,,,,,,,,,,,,,,,080197FF N100 N100,16,,26,13.6,00000004,100
2020-06-13,22:17:02,,,,,,,,,,,,,179.3,,832,30.28,1162,+31,1.8,,,+3.10,+-1.66,+-0.05,+-0.22,+-0.013,+1.003,126,,,,,,,,,,,,,,,080197FF N100 N100,16,,26,13.6,00000004,100
2020-06-13,22:17:03,,,,,,,,,,,,,179.3,,832,30.28,1163,+0,1.8,,,+3.06,+-1.66,+-0.06,+-0.22,+-0.038,+1.004,126,,,,,,,,,,,,,,,080197FF N100 N100,14,,26,13.6,00000004,100
2020-06-13,22:17:04,,,,,,,,,,,,,179.2,,832,30.28,1163,+-6,1.8,,,+3.07,+-1.66,+-0.05,+-0.22,+-0.031,+1.006,126,,,,,,,,,,,,,,,080197FF N100 N100,14,,26,13.6,00000004,100
2020-06-13,22:17:05,,,,,,,,,,,,,179.2,,832,30.28,1163,+13,1.3,,,+3.06,+-1.65,+-0.06,+-0.22,+-0.035,+1.012,126,,,,,,,,,,,,,,,080197FF N100 N100,15,,26,13.6,00000004,100
2020-06-13,22:17:06,,,,,,,,,,,,,179.2,,833,30.28,1163,+-1,1.0,,,+3.04,+-1.65,+-0.05,+-0.22,+-0.018,+1.003,126,,,,,,,,,,,,,,,080197FF N100 N100,14,,26,13.7,00000004,100
2020-06-13,22:17:07,,,,,,,,,,,,,179.2,,833,30.28,1163,+-9,0.8,,,+3.03,+-1.66,+-0.03,+-0.22,+-0.025,+1.003,126,,,,,,,,,,,,,,,080197FF N100 N100,20,,26,13.6,00000004,100
2020-06-13,22:17:08,,,,,,,,,,,,,179.2,,833,30.28,1163,+1,1.4,,,+3.07,+-1.65,+-0.05,+-0.22,+-0.022,+0.994,126,,,,,,,,,,,,,,,080197FF N100 N100,17,,26,13.7,00000004,100
2020-06-13,22:17:09,,,,,,,,,,,,,179.2,,833,30.28,1163,+-5,2.7,,,+3.05,+-1.66,+-0.06,+-0.22,+-0.028,+1.012,126,,,,,,,,,,,,,,,080197FF N100 N100,14,,26,13.6,00000004,100
2020-06-13,22:17:10,,,,,,,,,,,,,179.1,,832,30.28,1163,+4,5.0,,,+3.03,+-1.66,+-0.05,+-0.22,+-0.025,+0.999,126,,,,,,,,,,,,,,,080197FF N100 N100,17,,26,13.6,00000004,100
2020-06-13,22:17:11,,,,,,,,,,,,,179.1,,833,30.28,1163,+5,7.3,,,+3.05,+-1.65,+-0.06,+-0.22,+-0.026,+0.999,126,,,,,,,,,,,,,,,080197FF N100 N100,17,,26,13.6,00000004,100
2020-06-13,22:17:12,,,,,,,,,,,,,179.1,,832,30.28,1163,+-6,8.4,,,+3.05,+-1.64,+-0.04,+-0.22,+-0.012,+1.009,126,,,,,,,,,,,,,,,080197FF N100 N100,17,,26,13.6,00000004,100
2020-06-13,22:17:13,,,,,,,,,,,,,179.1,,832,30.28,1162,+-17,7.9,,,+3.05,+-1.64,+-0.06,+-0.22,+-0.039,+0.998,126,,,,,,,,,,,,,,,080197FF N100 N100,16,,26,13.6,00000004,100
2020-06-13,22:17:14,,,,,,,,,,,,,179.0,,832,30.28,1162,+1,7.5,,,+3.04,+-1.66,+-0.07,+-0.22,+-0.008,+1.005,128,,,,,,,,,,,,,,,080197FF N100 N100,17,,26,13.6,00000004,100
2020-06-13,22:17:15,,,,,,,,,,,,,179.0,,832,30.28,1162,+10,5.2,,,+3.02,+-1.66,+-0.05,+-0.22,+-0.037,+1.009,131,,,,,,,,,,,,,,,080197FF N100 N100,16,,26,13.7,00000004,100
2020-06-13,22:17:16,,,,,,,,,,,,,179.0,,832,30.28,1163,+9,5.5,,,+3.01,+-1.66,+-0.05,+-0.22,+-0.031,+0.993,131,,,,,,,,,,,,,,,080197FF N100 N100,17,,26,13.6,00000004,100
2020-06-13,22:17:17,,,,,,,,,,,,,179.0,,833,30.28,1163,+3,6.5,,,+2.97,+-1.66,+-0.07,+-0.22,+-0.030,+0.999,131,,,,,,,,,,,,,,,080197FF N100 N100,17,,26,13.6,00000004,100
2020-06-13,22:17:18,,,,,,,,,,,,,179.0,,832,30.28,1163,+-5,5.1,,,+2.98,+-1.66,+-0.01,+-0.22,+-0.030,+1.004,131,,,,,,,,,,,,,,,080197FF N100 N99,19,,26,13.6,00000004,100
2020-06-13,22:17:19,,,,,,,,,,,,,179.0,,832,30.28,1162,+-14,3.7,,,+2.98,+-1.67,+-0.06,+-0.22,+-0.020,+1.015,131,,,,,,,,,,,,,,,080197FF N100 N98,17,,26,13.6,00000004,100
2020-06-13,22:17:20,,,,,,,,,,,,,179.0,,832,30.28,1163,+-5,4.4,,,+2.97,+-1.68,+-0.07,+-0.22,+-0.034,+0.995,131,,,,,,,,,,,,,,,080197FF N100 N98,16,,26,13.6,00000004,100
2020-06-13,22:17:21,,,,,,,,,,,,,179.0,,833,30.28,1163,+-0,5.5,,,+2.96,+-1.68,+-0.05,+-0.22,+-0.027,+1.007,131,,,,,,,,,,,,,,,080197FF N100 N97,17,,26,13.7,00000004,100
2020-06-13,22:17:22,,,,,,,,,,,,,179.0,,833,30.28,1163,+14,4.7,,,+2.96,+-1.67,+-0.03,+-0.22,+-0.014,+1.005,131,,,,,,,,,,,,,,,080197FF N100 N97,14,,26,13.7,00000004,100
2020-06-13,22:17:23,,,,,,,,,,,,,179.0,,833,30.28,1163,+-5,4.9,,,+2.95,+-1.66,+-0.06,+-0.22,+-0.031,+0.995,131,,,,,,,,,,,,,,,080197FF N100 N100,17,,26,13.6,00000004,100
2020-06-13,22:17:24,,,,,,,,,,,,,178.9,,833,30.28,1163,+-3,5.0,,,+2.97,+-1.65,+-0.09,+-0.22,+-0.034,+1.012,131,,,,,,,,,,,,,,,080197FF N100 N100,17,,26,13.7,00000004,100
