#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-05-07,22:38:43,,,,,,,,,,,,,,,1225,29.96,1260,+-7,0.0,,,+3.84,+-1.66,+-0.03,+-0.23,+-0.026,+1.004,118,,,,,,,,,,,,,,,080197FE D99 A99,4,,19,11.5,00000002,97
2020-05-07,22:38:44,,,,,,,,,,,,,,,1225,29.96,1260,+-0,0.0,,,+3.82,+-1.67,+-0.03,+-0.23,+-0.029,+1.000,118,,,,,,,,,,,,,,,080197FE D99 A99,6,,19,11.5,00000002,97
2020-05-07,22:38:45,,,,,,,,,,,,,,,1225,29.96,1260,+-0,0.0,,,+3.79,+-1.67,+-0.03,+-0.24,+-0.029,+1.000,118,,,,,,,,,,,,,,,080197FE D99 A99,5,,19,11.5,00000002,97
2020-05-07,22:38:46,,,,,,,,,,,,,,,1225,29.96,1260,+-3,0.0,,,+3.78,+-1.67,+-0.03,+-0.24,+-0.029,+0.999,118,,,,,,,,,,,,,,,080197FE D99 A99,5,,19,11.5,00000002,97
2020-05-07,22:38:43,,,,,,,,,,,,,,,1225,29.96,1260,+-3,0.0,,,+3.81,+-1.66,+-0.05,+-0.24,+-0.030,+1.003,118,,,,,,,,,,,,,,,080197FE D99 A99,3,,19,11.5,00000002,97
2020-05-07,22:38:44,,,,,,,,,,,,,179.5,,1224,29.96,1260,+-5,0.0,,,+3.84,+-1.66,+-0.06,+-0.24,+-0.027,+1.000,118,,,,,,,,,,,,,,,080197FF N3 D9,2,,19,11.5,00000002,97
2020-05-07,22:38:45,,,,,,,,,,,,,179.3,,1224,29.96,1260,+-10,0.0,,,+3.84,+-1.67,+-0.05,+-0.24,+-0.030,+1.000,118,,,,,,,,,,,,,,,080197FF N7 D21,2,,19,11.5,00000002,97
2020-05-07,22:38:46,,,,,,,,,,,,,178.9,,1224,29.96,1260,+-8,0.0,,,+3.87,+-1.67,+-0.03,+-0.23,+-0.028,+1.001,118,,,,,,,,,,,,,,,080197FF N11 D28,2,,19,11.5,00000002,97
2020-05-07,22:38:47,,,,,,,,,,,,,178.4,,1224,29.95,1250,+-9,0.0,,,+3.87,+-1.67,+-0.02,+-0.24,+-0.032,+1.002,118,,,,,,,,,,,,,,,080197FF N15 D35,3,,19,11.4,00000002,97
2020-05-07,22:38:48,,,,,,,,,,,,,178.5,,1224,29.90,1204,+-17,0.0,,,+3.87,+-1.67,+-0.04,+-0.24,+-0.029,+1.003,118,,,,,,,,,,,,,,,080197FF N19 D45,3,,19,11.4,00000002,97
2020-05-07,22:38:49,,,,,,,,,,,,,178.3,,1223,29.89,1194,+-13,0.0,,,+3.88,+-1.67,+-0.04,+-0.24,+-0.028,+1.000,118,,,,,,,,,,,,,,,080197FF N23 D55,3,,19,11.5,00000002,97
2020-05-07,22:38:50,,,,,,,,,,,,,178.6,,1223,29.89,1194,+-14,0.0,,,+3.88,+-1.68,+-0.05,+-0.24,+-0.028,+1.001,118,,,,,,,,,,,,,,,080197FF N27 D64,3,,19,11.5,00000002,97
2020-05-07,22:38:51,,,,,,,,,,,,,178.6,,1223,29.89,1194,+-1,0.0,,,+3.86,+-1.69,+-0.04,+-0.24,+-0.029,+1.002,118,,,,,,,,,,,,,,,080197FF N31 D71,3,,19,11.5,00000002,97
2020-05-07,22:38:52,,,,,,,,,,,,,178.5,,1223,29.89,1194,+0,0.0,,,+3.85,+-1.69,+-0.04,+-0.24,+-0.029,+1.000,118,,,,,,,,,,,,,,,080197FF N35 D79,2,,19,11.5,00000002,97
2020-05-07,22:38:53,,,,,,,,,,,,,178.6,,1223,29.89,1194,+6,0.0,,,+3.86,+-1.68,+-0.04,+-0.24,+-0.028,+1.001,118,,,,,,,,,,,,,,,080197FF N39 D88,2,,19,11.4,00000002,97
2020-05-07,22:38:54,,,,,,,,,,,,,178.3,,1223,29.89,1194,+4,0.0,,,+3.88,+-1.68,+-0.03,+-0.23,+-0.027,+1.001,118,,,,,,,,,,,,,,,080197FF N43 D98,4,,20,11.5,00000002,97
2020-05-07,22:38:55,,,,,,,,,,,,,177.8,,1223,29.89,1194,+-17,0.0,,,+3.89,+-1.68,+-0.06,+-0.24,+-0.028,+1.000,118,,,,,,,,,,,,,,,080197FF N47 D99,3,,20,11.5,00000002,97
2020-05-07,22:38:56,,,,,,,,,,,,,178.3,,1223,29.89,1194,+-15,0.0,,,+3.88,+-1.68,+-0.06,+-0.24,+-0.028,+0.999,118,,,,,,,,,,,,,,,080197FF N51 D99,2,,20,11.5,00000002,97
2020-05-07,22:38:57,,,,,,,,,,,,,178.6,,1223,29.89,1194,+-7,0.0,,,+3.88,+-1.69,+-0.04,+-0.24,+-0.028,+1.001,118,,,,,,,,,,,,,,,080197FF N55 D99,3,,20,11.5,00000002,97
2020-05-07,22:38:58,,,,,,,,,,,,,178.6,,1223,29.89,1194,+1,0.0,,,+3.88,+-1.69,+-0.04,+-0.24,+-0.030,+1.003,118,,,,,,,,,,,,,,,080197FF N59 D99,3,,20,11.5,00000002,97
2020-05-07,22:38:59,,,,,,,,,,,,,178.4,,1223,29.89,1194,+12,0.0,,,+3.87,+-1.67,+-0.05,+-0.24,+-0.028,+1.001,118,,,,,,,,,,,,,,,080197FF N63 N3,2,,20,11.6,00000002,97
2020-05-07,22:39:00,,,,,,,,,,,,,178.4,,1223,29.89,1194,+7,0.0,,,+3.87,+-1.67,+-0.05,+-0.24,+-0.028,+1.001,118,,,,,,,,,,,,,,,080197FF N67 N6,2,,20,11.6,00000002,97
2020-05-07,22:39:01,,,,,,,,,,,,,178.4,,1223,29.89,1194,+6,0.0,,,+3.87,+-1.68,+-0.05,+-0.24,+-0.029,+1.000,118,,,,,,,,,,,,,,,080197FF N71 N9,2,,20,11.6,00000002,97
2020-05-07,22:39:02,,,,,,,,,,,,,178.2,,1223,29.89,1194,+4,0.0,,,+3.87,+-1.69,+-0.06,+-0.24,+-0.029,+1.001,118,,,,,,,,,,,,,,,080197FF N75 N12,2,,20,11.6,00000002,97
2020-05-07,22:39:03,,,,,,,,,,,,,178.2,,1223,29.89,1194,+8,0.0,,,+3.86,+-1.68,+-0.02,+-0.24,+-0.029,+1.002,118,,,,,,,,,,,,,,,080197FF N79 N16,3,,20,11.7,00000002,97
2020-05-07,22:39:04,,,,,,,,,,,,,178.2,,1223,29.89,1194,+4,0.0,,,+3.87,+-1.68,+-0.02,+-0.24,+-0.029,+0.999,118,,,,,,,,,,,,,,,080197FF N83 N19,3,,20,11.6,00000002,97
2020-05-07,22:39:05,,,,,,,,,,,,,178.2,,1223,29.89,1194,+-0,0.0,,,+3.85,+-1.69,+-0.04,+-0.24,+-0.027,+1.001,118,,,,,,,,,,,,,,,080197FF N87 N23,2,,20,11.7,00000008,97
2020-05-07,22:39:06,,,,,,,,,,,,,178.3,,1223,29.89,1194,+-6,0.0,,,+3.85,+-1.71,+-0.09,+-0.23,+-0.032,+0.978,118,,,,,,,,,,,,,,,080197FF N91 N26,27,HWF,20,9.2,00000002,97
2020-05-07,22:39:07,,,,,,,,,,,,,178.3,,1223,29.89,1194,+-27,0.0,,,+3.79,+-1.70,+-0.05,+-0.24,+-0.068,+0.986,118,,,,,,,,,,,,,,,080197FF N95 N29,116,,20,11.5,00000002,97
2020-05-07,22:39:08,,,,,,,,,,,,,178.5,,1222,29.89,1193,+-27,0.0,,,+3.01,+-1.69,+-0.02,+-0.24,+-0.016,+1.005,118,,,,,,,,,,,,,,,080197FF N99 N33,45,,20,13.4,00000002,97
2020-05-07,22:39:09,,,,,,,,,,,,,178.7,,1224,29.89,1195,+107,0.0,,,+3.02,+-1.70,+-0.03,+-0.24,+-0.042,+1.010,118,,,,,,,,,,,,,,,080197FF N100 N36,37,,20,13.5,00000002,97
2020-05-07,22:39:10,,,,,,,,,,,,,178.8,,1227,29.89,1198,+42,5.1,,,+2.92,+-1.69,+-0.05,+-0.23,+-0.008,+1.004,118,,,,,,,,,,,,,,,020197FF N100 N39,33,,20,13.5,00000002,97
2020-05-07,22:39:11,,,,,,,,,,,,,179.0,,1226,29.89,1197,+-5,5.1,,,+2.93,+-1.71,+-0.03,+-0.23,+-0.032,+1.006,118,,,,,,,,,,,,,,,080197FF N100 N43,32,,20,13.5,00000002,97
2020-05-07,22:39:12,,,,,,,,,,,,,179.2,,1225,29.89,1196,+-33,3.6,,,+2.93,+-1.72,+-0.04,+-0.24,+-0.030,+1.001,118,,,,,,,,,,,,,,,080197FF N100 N46,31,,20,13.5,00000002,97
2020-05-07,22:39:13,,,,,,,,,,,,,179.3,,1225,29.89,1196,+-22,2.3,,,+2.90,+-1.72,+-0.05,+-0.24,+-0.051,+0.993,118,,,,,,,,,,,,,,,080197FF N100 N48,31,,20,13.4,00000002,97
2020-05-07,22:39:14,,,,,,,,,,,,,179.5,,1225,29.89,1196,+28,1.7,,,+2.91,+-1.72,+-0.03,+-0.24,+-0.046,+0.999,118,,,,,,,,,,,,,,,080197FF N100 N51,29,,20,13.5,00000002,97
2020-05-07,22:39:15,,,,,,,,,,,,,179.7,,1226,29.89,1197,+1,0.6,,,+2.91,+-1.71,+-0.05,+-0.24,+-0.007,+1.011,118,,,,,,,,,,,,,,,080197FF N100 N54,29,,21,13.5,00000002,97
2020-05-07,22:39:16,,,,,,,,,,,,,179.8,,1225,29.89,1196,+-12,1.2,,,+2.92,+-1.70,+-0.04,+-0.24,+-0.050,+0.993,118,,,,,,,,,,,,,,,080197FF N100 N58,29,,21,13.5,00000002,97
2020-05-07,22:39:17,,,,,,,,,,,,,180.0,,1225,29.89,1196,+18,0.5,,,+2.93,+-1.72,+-0.05,+-0.24,+-0.015,+1.015,118,,,,,,,,,,,,,,,080197FF N100 N62,31,,21,13.6,00000002,97
2020-05-07,22:39:18,,,,,,,,,,,,,180.1,,1226,29.89,1197,+39,0.8,,,+2.90,+-1.73,+-0.04,+-0.24,+-0.050,+1.000,118,,,,,,,,,,,,,,,080197FF N100 N65,28,,21,13.5,00000002,97
2020-05-07,22:39:19,,,,,,,,,,,,,180.2,,1226,29.89,1197,+5,0.7,,,+2.89,+-1.73,+-0.02,+-0.23,+-0.007,+1.006,118,,,,,,,,,,,,,,,080197FF N100 N68,27,,21,13.5,00000002,97
2020-05-07,22:39:20,,,,,,,,,,,,,180.2,,1226,29.89,1197,+-4,0.7,,,+2.89,+-1.73,+-0.02,+-0.23,+-0.021,+1.012,118,,,,,,,,,,,,,,,080197FF N100 N71,26,,21,13.5,00000002,97
2020-05-07,22:39:21,,,,,,,,,,,,,180.4,,1226,29.89,1197,+8,1.8,,,+2.92,+-1.73,+-0.05,+-0.23,+-0.043,+0.993,118,,,,,,,,,,,,,,,080197FF N100 N75,27,,21,13.5,00000002,97
2020-05-07,22:39:22,,,,,,,,,,,,,180.5,,1226,29.89,1197,+7,3.2,,,+2.93,+-1.72,+-0.06,+-0.23,+-0.031,+0.999,118,,,,,,,,,,,,,,,080197FF N100 N78,28,,21,13.5,00000002,97
2020-05-07,22:39:23,,,,,,,,,,,,,180.5,,1227,29.89,1198,+43,2.9,,,+2.93,+-1.72,+-0.04,+-0.23,+-0.017,+0.989,118,,,,,,,,,,,,,,,080197FF N100 N82,31,,21,13.5,00000002,97
2020-05-07,22:39:24,,,,,,,,,,,,,180.5,,1227,29.89,1198,+-21,6.9,,,+2.90,+-1.73,+-0.04,+-0.23,+-0.027,+0.996,118,,,,,,,,,,,,,,,080197FF N100 N85,29,,21,13.5,00000002,97
2020-05-07,22:39:25,,,,,,,,,,,,,180.6,,1226,29.89,1197,+-73,5.3,,,+2.92,+-1.73,+-0.02,+-0.23,+-0.030,+0.994,118,,,,,,,,,,,,,,,080197FF N100 N88,32,,21,13.5,00000002,97
2020-05-07,22:39:26,,,,,,,,,,,,,180.6,,1224,29.89,1195,+-39,3.0,,,+2.92,+-1.73,+-0.03,+-0.23,+-0.038,+0.989,118,,,,,,,,,,,,,,,080197FF N100 N92,28,,21,13.5,00000002,97
2020-05-07,22:39:27,,,,,,,,,,,,,180.5,,1225,29.89,1196,+7,2.6,,,+2.94,+-1.73,+-0.03,+-0.24,+-0.046,+0.998,118,,,,,,,,,,,,,,,080197FF N100 N95,32,,21,13.5,00000002,97
2020-05-07,22:39:28,,,,,,,,,,,,,180.5,,1225,29.89,1196,+-7,1.7,,,+2.94,+-1.72,+-0.06,+-0.23,+-0.033,+0.999,118,,,,,,,,,,,,,,,080197FF N100 N98,26,,21,13.5,00000002,97
2020-05-07,22:39:29,,,,,,,,,,,,,180.6,,1224,29.89,1195,+4,0.7,,,+2.93,+-1.71,+0.01,+-0.23,+-0.022,+1.004,118,,,,,,,,,,,,,,,080197FF N100 N100,26,,21,13.6,00000002,97
2020-05-07,22:39:30,,,,,,,,,,,,,180.6,,1225,29.89,1196,+22,0.0,,,+2.93,+-1.70,+-0.03,+-0.23,+-0.018,+0.998,118,,,,,,,,,,,,,,,080197FF N100 N100,25,,21,13.5,00000002,97
2020-05-07,22:39:31,,,,,,,,,,,,,180.6,,1225,29.89,1196,+20,0.0,,,+2.92,+-1.71,+-0.04,+-0.23,+-0.030,+0.999,118,,,,,,,,,,,,,,,080197FF N100 N100,24,,21,13.5,00000002,97
2020-05-07,22:39:32,,,,,,,,,,,,,180.5,,1226,29.89,1197,+28,0.0,,,+2.93,+-1.71,+-0.07,+-0.24,+-0.042,+0.996,118,,,,,,,,,,,,,,,080197FF N100 N100,22,,21,13.5,00000002,97
2020-05-07,22:39:33,,,,,,,,,,,,,180.5,,1226,29.89,1197,+-9,0.1,,,+2.90,+-1.72,+-0.08,+-0.23,+-0.030,+1.010,118,,,,,,,,,,,,,,,080197FF N100 N100,23,,21,13.5,00000002,97
2020-05-07,22:39:34,,,,,,,,,,,,,180.4,,1225,29.89,1196,+-39,0.0,,,+2.85,+-1.71,+-0.03,+-0.24,+-0.016,+1.014,118,,,,,,,,,,,,,,,080197FF N100 N100,21,,21,13.6,00000002,97
2020-05-07,22:39:35,,,,,,,,,,,,,180.5,,1225,29.89,1196,+4,0.1,,,+2.89,+-1.70,+0.09,+-0.23,+-0.022,+1.008,118,,,,,,,,,,,,,,,080197FF N100 N100,20,,22,13.5,00000002,97
2020-05-07,22:39:36,,,,,,,,,,,,,180.8,,1225,29.89,1196,+10,0.1,,,+3.00,+-1.76,+0.23,+-0.23,+-0.023,+1.007,118,,,,,,,,,,,,,,,080197FF N100 N100,20,,22,13.5,00000002,97
2020-05-07,22:39:37,,,,,,,,,,,,,180.8,,1225,29.89,1196,+20,0.4,,,+3.09,+-1.68,+0.10,+-0.24,+-0.046,+1.000,118,,,,,,,,,,,,,,,080197FF N100 N100,20,,22,13.5,00000002,97
2020-05-07,22:39:38,,,,,,,,,,,,,180.3,,1225,29.89,1196,+11,2.0,,,+3.16,+-1.66,+-0.28,+-0.22,+-0.068,+1.009,118,,,,,,,,,,,,,,,080197FF N100 N100,29,,22,13.5,00000002,97
2020-05-07,22:39:39,,,,,,,,,,,,,179.2,,1225,29.89,1196,+21,3.6,,,+2.97,+-1.49,+-0.97,+-0.21,+0.014,+0.998,118,,,,,,,,,,,,,,,080197FF N100 N100,34,,22,13.5,00000002,97
2020-05-07,22:39:40,,,,,,,,,,,,,177.8,,1226,29.89,1197,+15,4.7,,,+2.93,+-1.49,+-1.40,+-0.20,+-0.027,+0.941,118,,,,,,,,,,,,,,,080197FF N100 N100,25,,22,13.5,00000002,97
2020-05-07,22:39:41,,,,,,,,,,,,,176.1,,1226,29.89,1197,+31,3.1,,,+2.90,+-1.42,+-1.71,+-0.19,+-0.035,+1.012,118,,,,,,,,,,,,,,,080197FF N100 N100,33,,22,13.5,00000002,97
2020-05-07,22:39:42,,,,,,,,,,,,,174.2,,1226,29.89,1197,+-8,3.6,,,+2.36,+-1.33,+-1.67,+-0.17,+-0.035,+1.012,118,,,,,,,,,,,,,,,080197FF N100 N100,33,,22,13.5,00000002,97
2020-05-07,22:39:43,,,,,,,,,,,,,174.5,,1226,29.89,1197,+-7,4.0,,,+2.59,+-1.16,+0.28,+-0.18,+-0.033,+0.979,118,,,,,,,,,,,,,,,080197FF N100 N100,48,,22,13.5,00000002,97
2020-05-07,22:39:44,,,,,,,,,,,,,177.2,,1226,29.89,1197,+0,4.6,,,+2.68,+-1.28,+2.37,+-0.23,+-0.045,+0.974,118,,,,,,,,,,,,,,,080197FF N100 N100,51,,22,13.5,00000002,97
2020-05-07,22:39:45,,,,,,,,,,,,,178.9,,1226,29.89,1197,+-4,3.7,,,+2.69,+-1.33,+1.34,+-0.21,+-0.025,+1.021,118,,,,,,,,,,,,,,,080197FF N100 N100,32,,22,13.6,00000002,97
2020-05-07,22:39:46,,,,,,,,,,,,,180.2,,1226,29.89,1197,+5,2.8,,,+2.60,+-1.39,+1.28,+-0.21,+-0.012,+0.995,118,,,,,,,,,,,,,,,080197FF N100 N99,23,,22,13.5,00000002,97
2020-05-07,22:39:47,,,,,,,,,,,,,180.7,,1226,29.89,1197,+-12,1.8,,,+2.38,+-1.47,+0.50,+-0.20,+-0.030,+1.058,118,,,,,,,,,,,,,,,080197FF N100 N98,32,,22,13.5,00000002,97
2020-05-07,22:39:48,,,,,,,,,,,,,179.9,,1226,29.89,1197,+-18,0.2,,,+2.57,+-1.36,+-0.71,+-0.20,+-0.040,+0.991,118,,,,,,,,,,,,,,,080197FF N100 N98,23,,22,13.5,00000002,97
2020-05-07,22:39:49,,,,,,,,,,,,,178.9,,1226,29.89,1197,+-20,0.5,,,+2.39,+-1.42,+-0.57,+-0.18,+-0.027,+1.010,118,,,,,,,,,,,,,,,080197FF N100 N97,32,,22,13.5,00000002,97
2020-05-07,22:39:50,,,,,,,,,,,,,178.9,,1225,29.89,1196,+-20,0.0,,,+2.20,+-1.49,+-0.20,+-0.19,+-0.036,+0.980,118,,,,,,,,,,,,,,,080197FF N100 N97,25,,22,13.6,00000002,97
2020-05-07,22:39:51,,,,,,,,,,,,,179.1,,1225,29.89,1196,+-14,0.0,,,+2.28,+-1.55,+0.27,+-0.21,+-0.061,+0.986,118,,,,,,,,,,,,,,,080197FF N100 N96,28,,22,13.6,00000002,97
2020-05-07,22:39:52,,,,,,,,,,,,,180.2,,1225,29.89,1196,+20,0.1,,,+2.30,+-1.57,+0.98,+-0.21,+-0.033,+0.982,118,,,,,,,,,,,,,,,080197FF N100 N96,28,,22,13.5,00000002,97
2020-05-07,22:39:53,,,,,,,,,,,,,181.6,,1225,29.89,1196,+23,0.3,,,+2.42,+-1.58,+1.17,+-0.23,+-0.031,+0.979,118,,,,,,,,,,,,,,,080197FF N100 N95,31,,22,13.5,00000002,97
2020-05-07,22:39:54,,,,,,,,,,,,,182.5,,1225,29.89,1196,+-22,0.3,,,+2.47,+-1.63,+0.90,+-0.25,+-0.036,+0.967,118,,,,,,,,,,,,,,,080197FF N100 N96,35,,22,13.5,00000002,97
2020-05-07,22:39:55,,,,,,,,,,,,,182.9,,1225,29.89,1196,+-8,0.0,,,+2.51,+-1.75,+0.51,+-0.24,+-0.023,+0.966,118,,,,,,,,,,,,,,,080197FF N100 N100,37,,22,13.4,00000002,97
2020-05-07,22:39:56,,,,,,,,,,,,,182.8,,1225,29.89,1196,+8,0.0,,,+2.39,+-1.80,+-0.12,+-0.25,+-0.045,+0.996,118,,,,,,,,,,,,,,,080197FF N100 N100,20,,22,13.4,00000002,97
2020-05-07,22:39:57,,,,,,,,,,,,,182.2,,1226,29.89,1197,+-12,0.0,,,+1.89,+-1.80,+-0.68,+-0.24,+-0.038,+1.020,118,,,,,,,,,,,,,,,080197FF N100 N100,20,,22,13.4,00000002,97
2020-05-07,22:39:58,,,,,,,,,,,,,181.2,,1225,29.89,1196,+9,0.0,,,+2.04,+-1.81,+-0.73,+-0.24,+-0.012,+1.002,118,,,,,,,,,,,,,,,080197FF N100 N100,30,,22,13.5,00000002,97
2020-05-07,22:39:59,,,,,,,,,,,,,181.1,,1226,29.89,1197,+-16,0.0,,,+2.07,+-1.81,+-0.28,+-0.25,+-0.041,+1.014,118,,,,,,,,,,,,,,,080197FF N100 N100,21,,22,13.5,00000002,97
2020-05-07,22:40:01,,,,,,,,,,,,,181.1,-0.0,1227,29.89,1198,+-8,2.6,,,+2.06,+-1.81,+-0.03,+-0.25,+-0.025,+1.009,118,,,,,GPS,,,,,,,,,,080197FF N100 N99,18,,22,13.5,00000002,97
2020-05-07,22:40:02,,,,,,,,,,,,,181.1,-1.6,1226,29.89,1197,+5,3.3,,,+2.03,+-1.81,+-0.07,+-0.25,+-0.042,+0.999,118,,,,,GPS,,,,,,,,,,080197FF N100 N99,19,,23,13.5,00000002,97
2020-05-07,22:40:03,,,,,,,,,,,,,181.1,-1.6,1226,29.89,1197,+-33,3.7,,,+2.02,+-1.83,+0.01,+-0.25,+-0.021,+1.001,118,,,,,GPS,,,,,,,,,,080197FF N100 N98,17,,23,13.5,00000002,97
2020-05-07,22:40:04,,,,,,,,,,,,,181.1,-1.6,1225,29.89,1196,+11,2.3,,,+2.03,+-1.83,+-0.06,+-0.26,+-0.053,+0.994,118,,,,,GPS,,,,,,,,,,080197FF N100 N98,19,,23,13.5,00000002,97
2020-05-07,22:40:05,,,,,,,,,,,,,181.1,-1.6,1226,29.89,1197,+9,1.0,,,+2.02,+-1.83,+-0.01,+-0.25,+-0.021,+1.009,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,23,13.5,00000002,97
2020-05-07,22:40:06,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+2,0.1,,,+2.04,+-1.83,+-0.05,+-0.26,+-0.043,+0.999,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,23,13.5,00000002,97
2020-05-07,22:40:07,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+-2,0.0,,,+1.94,+-1.83,+-0.03,+-0.25,+-0.028,+1.007,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,17,,23,13.5,00000002,97
2020-05-07,22:40:08,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+-3,0.0,,,+1.95,+-1.81,+-0.02,+-0.26,+-0.044,+1.005,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,17,,23,13.5,00000002,97
2020-05-07,22:40:09,,,,,,,,,,,,,181.2,-1.6,1225,29.89,1196,+-19,0.0,,,+1.99,+-1.81,+-0.02,+-0.25,+-0.023,+1.000,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,23,13.5,00000002,97
