#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-17,20:04:43,,,,,,,,,,,,,178.4,,1039,30.10,1204,+-7,5.9,,,+4.13,+-1.46,+-0.13,+-0.21,+-0.025,+1.001,94,,,,,,,,,,,,,,,080197FF N19 D47,3,,31,11.8,00000002,100
2020-06-17,20:04:44,,,,,,,,,,,,,178.5,,1039,30.10,1204,+-10,7.1,,,+4.14,+-1.46,+-0.13,+-0.21,+-0.025,+1.000,94,,,,,,,,,,,,,,,080197FF N23 D57,3,,31,11.8,00000002,100
2020-06-17,20:04:45,,,,,,,,,,,,,178.5,,1039,30.10,1203,+-2,5.2,,,+4.16,+-1.47,+-0.14,+-0.21,+-0.025,+1.002,94,,,,,,,,,,,,,,,080197FF N27 D67,3,,31,11.9,00000002,100
2020-06-17,20:04:46,,,,,,,,,,,,,178.9,,1039,30.10,1204,+3,2.4,,,+4.15,+-1.46,+-0.13,+-0.21,+-0.024,+1.000,94,,,,,,,,,,,,,,,080197FF N31 D76,3,,31,11.8,00000002,100
2020-06-17,20:04:48,,,,,,,,,,,,,178.6,,1039,30.10,1204,+-6,3.4,,,+4.14,+-1.46,+-0.13,+-0.21,+-0.027,+1.001,94,,,,,,,,,,,,,,,080197FF N35 D86,3,,31,11.8,00000002,100
2020-06-17,20:04:48,,,,,,,,,,,,,178.5,,1039,30.10,1203,+-7,4.3,,,+4.16,+-1.46,+-0.11,+-0.21,+-0.027,+1.000,94,,,,,,,,,,,,,,,080197FF N39 D95,2,,31,11.9,00000002,100
2020-06-17,20:04:49,,,,,,,,,,,,,178.6,,1038,30.10,1203,+-6,3.9,,,+4.16,+-1.47,+-0.12,+-0.21,+-0.025,+1.001,94,,,,,,,,,,,,,,,080197FF N43 D99,2,,32,11.9,00000002,100
2020-06-17,20:04:50,,,,,,,,,,,,,178.2,,1038,30.10,1203,+1,2.3,,,+4.16,+-1.46,+-0.15,+-0.21,+-0.024,+1.002,94,,,,,,,,,,,,,,,080197FF N47 D99,2,,32,11.8,00000002,100
2020-06-17,20:04:51,,,,,,,,,,,,,178.2,,1038,30.10,1203,+6,0.9,,,+4.16,+-1.46,+-0.14,+-0.21,+-0.026,+1.000,94,,,,,,,,,,,,,,,080197FF N51 D99,2,,32,11.7,00000002,100
2020-06-17,20:04:52,,,,,,,,,,,,,178.2,,1039,30.10,1203,+1,0.4,,,+4.16,+-1.45,+-0.11,+-0.21,+-0.026,+1.000,94,,,,,,,,,,,,,,,080197FF N55 D99,3,,32,11.7,00000002,100
2020-06-17,20:04:54,,,,,,,,,,,,,178.3,,1038,30.10,1203,+-9,0.3,,,+4.13,+-1.45,+-0.12,+-0.21,+-0.025,+1.001,94,,,,,,,,,,,,,,,080197FF N59 D99,3,,32,11.7,00000002,100
2020-06-17,20:04:54,,,,,,,,,,,,,178.3,,1038,30.10,1203,+2,4.1,,,+4.12,+-1.47,+-0.13,+-0.21,+-0.027,+1.000,94,,,,,,,,,,,,,,,080197FF N63 N2,3,,32,11.7,00000002,100
2020-06-17,20:04:55,,,,,,,,,,,,,178.2,,1038,30.10,1203,+-15,3.7,,,+4.14,+-1.46,+-0.13,+-0.21,+-0.025,+1.000,94,,,,,,,,,,,,,,,080197FF N67 N5,3,,32,11.7,00000002,100
2020-06-17,20:04:56,,,,,,,,,,,,,178.1,,1038,30.10,1203,+-15,3.7,,,+4.16,+-1.47,+-0.12,+-0.21,+-0.025,+1.002,94,,,,,,,,,,,,,,,080197FF N71 N8,3,,32,11.7,00000002,100
2020-06-17,20:04:57,,,,,,,,,,,,,177.9,,1037,30.10,1202,+-25,2.5,,,+4.16,+-1.46,+-0.13,+-0.21,+-0.023,+1.004,94,,,,,,,,,,,,,,,080197FF N74 N11,2,,32,11.7,00000002,100
2020-06-17,20:04:58,,,,,,,,,,,,,177.9,,1037,30.10,1202,+-19,1.2,,,+4.14,+-1.47,+-0.11,+-0.21,+-0.025,+0.999,94,,,,,,,,,,,,,,,080197FF N78 N15,2,,32,11.8,00000002,100
2020-06-17,20:05:00,,,,,,,,,,,,,177.8,,1037,30.10,1202,+-2,0.1,,,+4.12,+-1.45,+-0.11,+-0.21,+-0.025,+1.000,94,,,,,,,,,,,,,,,080197FF N82 N18,2,,32,11.7,00000002,100
2020-06-17,20:05:00,,,,,,,,,,,,,177.7,,1037,30.10,1202,+-12,0.0,,,+4.12,+-1.44,+-0.13,+-0.21,+-0.026,+1.002,94,,,,,,,,,,,,,,,080197FF N86 N21,3,,32,11.7,00000002,100
2020-06-17,20:05:01,,,,,,,,,,,,,177.6,,1037,30.10,1202,+-9,0.3,,,+4.13,+-1.45,+-0.14,+-0.21,+-0.026,+1.002,94,,,,,,,,,,,,,,,080197FF N90 N24,3,,32,11.8,00000002,100
2020-06-17,20:05:02,,,,,,,,,,,,,177.6,,1036,30.10,1201,+-14,0.1,,,+4.14,+-1.46,+-0.13,+-0.21,+-0.024,+1.001,94,,,,,,,,,,,,,,,080197FF N94 N27,3,,32,11.7,00000002,100
2020-06-17,20:05:03,,,,,,,,,,,,,177.7,,1036,30.10,1201,+12,0.5,,,+4.16,+-1.46,+-0.10,+-0.21,+-0.022,+1.000,94,,,,,,,,,,,,,,,080197FF N98 N31,4,,32,11.7,00000002,100
2020-06-17,20:05:04,,,,,,,,,,,,,177.5,,1037,30.10,1202,+11,1.5,,,+4.15,+-1.46,+-0.12,+-0.21,+-0.027,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N34,3,,32,11.7,00000002,100
2020-06-17,20:05:06,,,,,,,,,,,,,177.5,,1037,30.10,1202,+13,2.6,,,+4.16,+-1.46,+-0.12,+-0.21,+-0.025,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N37,3,,32,11.7,00000002,100
2020-06-17,20:05:06,,,,,,,,,,,,,177.4,,1037,30.10,1202,+14,2.0,,,+4.16,+-1.47,+-0.14,+-0.21,+-0.027,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N40,2,,32,11.7,00000002,100
2020-06-17,20:05:07,,,,,,,,,,,,,177.4,,1037,30.10,1202,+-18,2.1,,,+4.16,+-1.47,+-0.13,+-0.21,+-0.025,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N44,2,,32,11.7,00000002,100
2020-06-17,20:05:08,,,,,,,,,,,,,177.4,,1037,30.10,1202,+-0,3.3,,,+4.16,+-1.49,+-0.14,+-0.21,+-0.030,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N47,3,,32,11.7,00000002,100
2020-06-17,20:05:09,,,,,,,,,,,,,177.4,,1037,30.10,1202,+-3,6.6,,,+4.17,+-1.47,+-0.11,+-0.21,+-0.024,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N50,4,,32,11.7,00000002,100
2020-06-17,20:05:10,,,,,,,,,,,,,177.5,,1037,30.10,1202,+-6,5.6,,,+4.16,+-1.48,+-0.14,+-0.21,+-0.028,+0.998,94,,,,,,,,,,,,,,,080197FF N100 N53,4,,32,11.7,00000002,100
2020-06-17,20:05:12,,,,,,,,,,,,,177.5,,1037,30.10,1202,+1,3.9,,,+4.17,+-1.48,+-0.14,+-0.21,+-0.024,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N56,3,,32,11.7,00000002,100
2020-06-17,20:05:12,,,,,,,,,,,,,177.5,,1037,30.10,1201,+3,1.9,,,+4.17,+-1.49,+-0.12,+-0.21,+-0.028,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N59,3,,33,11.7,00000002,100
2020-06-17,20:05:13,,,,,,,,,,,,,177.4,,1037,30.10,1202,+21,3.9,,,+4.17,+-1.50,+-0.11,+-0.21,+-0.024,+1.003,94,,,,,,,,,,,,,,,080197FF N100 N63,4,,33,11.7,00000002,100
2020-06-17,20:05:14,,,,,,,,,,,,,177.4,,1037,30.10,1202,+12,5.8,,,+4.16,+-1.50,+-0.10,+-0.21,+-0.028,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N66,4,,33,11.7,00000002,100
2020-06-17,20:05:15,,,,,,,,,,,,,177.4,,1037,30.10,1202,+-2,7.4,,,+4.15,+-1.49,+-0.13,+-0.21,+-0.026,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N69,3,,33,11.7,00000002,100
2020-06-17,20:05:16,,,,,,,,,,,,,177.5,,1037,30.10,1202,+-2,8.9,,,+4.17,+-1.49,+-0.13,+-0.21,+-0.026,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N72,3,,33,11.7,00000002,100
2020-06-17,20:05:18,,,,,,,,,,,,,177.6,,1037,30.10,1202,+7,6.6,,,+4.18,+-1.49,+-0.13,+-0.21,+-0.027,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N75,3,,33,11.7,00000002,100
2020-06-17,20:05:18,,,,,,,,,,,,,177.6,,1037,30.10,1202,+-1,7.1,,,+4.18,+-1.51,+-0.16,+-0.21,+-0.025,+1.002,94,,,,,,,,,,,,,,,080197FF N100 N79,4,,33,11.7,00000002,100
2020-06-17,20:05:19,,,,,,,,,,,,,177.6,,1037,30.10,1202,+-18,5.6,,,+4.16,+-1.53,+-0.13,+-0.21,+-0.024,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N82,4,,33,11.6,00000002,100
2020-06-17,20:05:20,,,,,,,,,,,,,177.6,,1037,30.10,1202,+-15,2.4,,,+4.18,+-1.51,+-0.13,+-0.21,+-0.022,+0.998,94,,,,,,,,,,,,,,,080197FF N100 N84,5,,33,11.7,00000002,100
2020-06-17,20:05:21,,,,,,,,,,,,,177.6,,1037,30.10,1201,+0,0.1,,,+4.19,+-1.49,+-0.11,+-0.21,+-0.022,+1.002,94,,,,,,,,,,,,,,,080197FF N100 N87,3,,33,11.7,00000002,100
2020-06-17,20:05:22,,,,,,,,,,,,,177.5,,1037,30.10,1202,+14,1.0,,,+4.19,+-1.49,+-0.12,+-0.21,+-0.022,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N91,3,,33,11.8,00000002,100
2020-06-17,20:05:24,,,,,,,,,,,,,177.3,,1037,30.10,1202,+0,0.0,,,+4.19,+-1.49,+-0.15,+-0.21,+-0.027,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N94,2,,33,11.8,00000002,100
2020-06-17,20:05:24,,,,,,,,,,,,,177.2,,1037,30.10,1202,+-6,0.4,,,+4.19,+-1.49,+-0.11,+-0.21,+-0.024,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N96,3,,33,11.7,00000002,100
2020-06-17,20:05:25,,,,,,,,,,,,,177.1,,1037,30.10,1202,+4,0.0,,,+4.17,+-1.48,+-0.11,+-0.21,+-0.023,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N99,2,,33,11.7,00000002,100
2020-06-17,20:05:26,,,,,,,,,,,,,177.0,,1037,30.10,1202,+5,0.0,,,+4.17,+-1.47,+-0.12,+-0.21,+-0.026,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N100,3,,33,11.8,00000002,100
2020-06-17,20:05:27,,,,,,,,,,,,,177.0,,1037,30.10,1202,+4,4.4,,,+4.17,+-1.46,+-0.11,+-0.21,+-0.026,+1.002,94,,,,,,,,,,,,,,,080197FF N100 N100,3,,33,11.8,00000002,100
2020-06-17,20:05:28,,,,,,,,,,,,,176.9,,1037,30.10,1202,+6,8.1,,,+4.14,+-1.47,+-0.12,+-0.21,+-0.028,+1.003,94,,,,,,,,,,,,,,,080197FF N100 N100,2,,33,11.8,00000002,100
2020-06-17,20:05:30,,,,,,,,,,,,,176.8,,1037,30.10,1202,+-7,10.6,,,+4.14,+-1.48,+-0.14,+-0.21,+-0.025,+1.002,94,,,,,,,,,,,,,,,080197FF N100 N100,3,,33,11.9,00000002,100
2020-06-17,20:05:30,,,,,,,,,,,,,176.7,,1037,30.10,1202,+9,11.3,,,+4.14,+-1.48,+-0.13,+-0.21,+-0.026,+1.002,94,,,,,,,,,,,,,,,080197FF N100 N100,2,,33,11.9,00000002,100
2020-06-17,20:05:31,,,,,,,,,,,,,176.6,,1037,30.10,1202,+-1,11.2,,,+4.16,+-1.49,+-0.13,+-0.21,+-0.027,+0.998,94,,,,,,,,,,,,,,,080197FF N100 N100,4,,33,10.4,00000002,100
2020-06-17,20:05:32,,,,,,,,,,,,,176.5,,1037,30.10,1202,+0,10.5,,,+4.16,+-1.48,+-0.14,+-0.22,+-0.041,+1.003,94,,,,,,,,,,,,,,,080197FF N100 N100,50,HWF,33,10.4,00000002,100
2020-06-17,20:05:33,,,,,,,,,,,,,176.3,,1037,30.10,1202,+-29,8.9,,,+3.12,+-1.47,+-0.14,+-0.21,+-0.056,+0.994,94,,,,,,,,,,,,,,,080197FF N100 N100,47,,33,12.5,00000002,100
2020-06-17,20:05:34,,,,,,,,,,,,,176.3,,1036,30.10,1201,+4,5.9,,,+2.88,+-1.47,+-0.10,+-0.21,+-0.010,+1.012,94,,,,,,,,,,,,,,,080197FF N100 N100,72,,33,13.1,00000002,100
2020-06-17,20:05:36,,,,,,,,,,,,,176.2,,1037,30.10,1202,+22,5.4,,,+2.89,+-1.46,+-0.10,+-0.19,+0.024,+1.025,94,,,,,,,,,,,,,,,080197FF N100 N100,74,,33,13.2,00000002,100
2020-06-17,20:05:36,,,,,,,,,,,,,176.1,,1037,30.10,1202,+-5,3.0,,,+2.85,+-1.45,+-0.11,+-0.19,+-0.040,+0.997,94,,,,,,,,,,,,,,,080197FF N100 N100,71,,34,13.3,00000002,100
2020-06-17,20:05:37,,,,,,,,,,,,,176.1,,1037,30.10,1202,+-3,1.4,,,+2.83,+-1.45,+-0.11,+-0.19,+0.004,+1.023,94,,,,,,,,,,,,,,,080197FF N100 N100,55,,34,13.4,00000002,100
2020-06-17,20:05:38,,,,,,,,,,,,,176.0,,1037,30.10,1202,+-10,1.1,,,+2.86,+-1.45,+-0.09,+-0.20,+-0.011,+1.005,94,,,,,,,,,,,,,,,080197FF N100 N99,34,,34,13.5,00000002,100
2020-06-17,20:05:39,,,,,,,,,,,,,175.9,,1037,30.10,1202,+-19,0.6,,,+2.84,+-1.46,+-0.13,+-0.21,+-0.042,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N99,28,,34,13.4,00000002,100
2020-06-17,20:05:40,,,,,,,,,,,,,175.8,,1037,30.10,1202,+15,0.0,,,+2.82,+-1.47,+-0.12,+-0.21,+-0.045,+0.995,94,,,,,,,,,,,,,,,080197FF N100 N98,29,,34,13.4,00000002,100
2020-06-17,20:05:42,,,,,,,,,,,,,175.7,,1037,30.10,1202,+-1,0.0,,,+2.80,+-1.46,+-0.11,+-0.20,+0.000,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N97,26,,34,13.4,00000002,100
2020-06-17,20:05:42,,,,,,,,,,,,,175.7,,1037,30.10,1202,+-4,0.4,,,+2.83,+-1.44,+-0.12,+-0.21,+-0.039,+0.992,94,,,,,,,,,,,,,,,080197FF N100 N96,26,,34,13.5,00000002,100
2020-06-17,20:05:43,,,,,,,,,,,,,175.6,,1037,30.10,1202,+8,2.8,,,+2.81,+-1.45,+-0.12,+-0.21,+-0.028,+1.003,94,,,,,,,,,,,,,,,080197FF N100 N95,24,,34,13.5,00000002,100
2020-06-17,20:05:44,,,,,,,,,,,,,175.5,,1038,30.10,1202,+6,2.9,,,+2.80,+-1.44,+-0.12,+-0.20,+-0.001,+1.011,94,,,,,,,,,,,,,,,080197FF N100 N94,26,,34,13.5,00000002,100
2020-06-17,20:05:45,,,,,,,,,,,,,175.4,,1038,30.10,1202,+4,3.4,,,+2.80,+-1.43,+-0.13,+-0.21,+-0.033,+1.005,94,,,,,,,,,,,,,,,080197FF N100 N92,23,,34,13.3,00000002,100
2020-06-17,20:05:46,,,,,,,,,,,,,175.3,,1038,30.10,1203,+10,5.1,,,+2.80,+-1.43,+-0.11,+-0.21,+-0.037,+0.997,94,,,,,,,,,,,,,,,080197FF N100 N91,25,,34,13.3,00000002,100
2020-06-17,20:05:48,,,,,,,,,,,,,175.3,,1038,30.10,1203,+-8,5.7,,,+2.78,+-1.43,+-0.13,+-0.21,+-0.013,+1.012,94,,,,,,,,,,,,,,,080197FF N100 N90,25,,34,13.3,00000002,100
2020-06-17,20:05:48,,,,,,,,,,,,,175.2,,1037,30.10,1202,+-20,5.8,,,+2.77,+-1.43,+-0.12,+-0.21,+-0.037,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N89,24,,34,13.4,00000002,100
2020-06-17,20:05:49,,,,,,,,,,,,,175.1,,1038,30.10,1202,+5,8.4,,,+2.76,+-1.45,+-0.14,+-0.21,+-0.018,+1.011,94,,,,,,,,,,,,,,,080197FF N100 N88,21,,34,13.5,00000002,100
2020-06-17,20:05:50,,,,,,,,,,,,,175.0,,1038,30.10,1203,+10,7.4,,,+2.75,+-1.42,+-0.13,+-0.21,+-0.043,+1.007,94,,,,,,,,,,,,,,,080197FF N100 N87,20,,34,13.5,00000002,100
2020-06-17,20:05:51,,,,,,,,,,,,,174.9,,1038,30.10,1203,+16,5.4,,,+2.75,+-1.42,+-0.11,+-0.21,+-0.019,+1.016,94,,,,,,,,,,,,,,,080197FF N100 N86,21,,34,13.4,00000002,100
2020-06-17,20:05:52,,,,,,,,,,,,,175.0,,1038,30.10,1203,+5,3.2,,,+2.77,+-1.41,+-0.10,+-0.21,+-0.032,+0.998,94,,,,,,,,,,,,,,,080197FF N100 N85,18,,34,13.4,00000002,100
2020-06-17,20:05:53,,,,,,,,,,,,,175.1,,1038,30.10,1203,+-0,3.6,,,+2.75,+-1.39,+-0.13,+-0.21,+-0.031,+0.996,94,,,,,,,,,,,,,,,080197FF N100 N84,22,,34,13.3,00000002,100
2020-06-17,20:05:55,,,,,,,,,,,,,175.1,,1038,30.10,1203,+-26,3.3,,,+2.76,+-1.39,+-0.15,+-0.20,+-0.008,+1.003,94,,,,,,,,,,,,,,,080197FF N100 N83,20,,34,13.5,00000002,100
2020-06-17,20:05:56,,,,,,,,,,,,,175.2,,1037,30.10,1202,+-7,6.3,,,+2.73,+-1.39,+-0.14,+-0.21,+-0.044,+0.998,94,,,,,,,,,,,,,,,080197FF N100 N82,24,,34,13.4,00000002,100
2020-06-17,20:05:57,,,,,,,,,,,,,175.3,,1037,30.10,1202,+-31,7.4,,,+2.72,+-1.40,+-0.11,+-0.20,+-0.031,+1.007,94,,,,,,,,,,,,,,,080197FF N100 N81,25,,34,13.3,00000002,100
2020-06-17,20:05:58,,,,,,,,,,,,,175.4,,1037,30.10,1201,+-6,6.5,,,+2.71,+-1.41,+-0.10,+-0.20,+-0.012,+1.011,94,,,,,,,,,,,,,,,080197FF N100 N80,25,,34,13.3,00000002,100
2020-06-17,20:05:59,,,,,,,,,,,,,175.5,,1037,30.10,1202,+1,7.4,,,+2.70,+-1.41,+-0.12,+-0.20,+-0.029,+1.005,94,,,,,,,,,,,,,,,080197FF N100 N79,22,,34,13.4,00000002,100
2020-06-17,20:06:00,,,,,,,,,,,,,175.5,,1037,30.10,1202,+21,10.2,,,+2.66,+-1.43,+-0.13,+-0.21,+-0.044,+0.998,94,,,,,,,,,,,,,,,080197FF N100 N78,26,,34,13.3,00000002,100
2020-06-17,20:06:01,,,,,,,,,,,,,175.6,,1037,30.10,1202,+12,9.3,,,+2.68,+-1.43,+-0.12,+-0.20,+-0.031,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N76,21,,34,13.4,00000002,100
2020-06-17,20:06:02,,,,,,,,,,,,,175.7,,1037,30.10,1202,+8,7.6,,,+2.71,+-1.43,+-0.11,+-0.20,+-0.014,+1.008,94,,,,,,,,,,,,,,,080197FF N100 N75,20,,34,13.3,00000002,100
2020-06-17,20:06:03,,,,,,,,,,,,,175.8,,1037,30.10,1202,+20,7.2,,,+2.68,+-1.43,+-0.11,+-0.20,+-0.008,+1.010,94,,,,,,,,,,,,,,,080197FF N100 N74,22,,34,13.3,00000002,100
2020-06-17,20:06:04,,,,,,,,,,,,,175.9,,1037,30.10,1202,+29,6.0,,,+2.68,+-1.42,+-0.07,+-0.20,+-0.016,+1.011,94,,,,,,,,,,,,,,,080197FF N100 N73,28,,34,13.4,00000002,100
